carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,731,B737/9-WL,RUNWAY06,STAND48,2019-01-18 12:36:00,2019-01-18 12:44:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:00:00,2019-01-18 12:48:00,2019-01-18 12:43:00,2019-01-18,3,Friday,756,558.0,6516,24.0,12.0,7.0,1006,1547814960000000000,1547815440000000000,4.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,9.0
CAR3,3901,CRJ/2,RUNWAY07,STAND61,2019-01-18 12:37:00,2019-01-18 12:49:00,0 days 00:12:00.000000000,12.0,2019-01-18 13:10:00,2019-01-18 12:42:00,2019-01-18 12:48:00,2019-01-18,3,Friday,757,559.0,6517,33.0,5.0,11.0,1007,1547815020000000000,1547815740000000000,4.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,10.0
CAR1,886,B757/2-WL,RUNWAY05,STAND120,2019-01-18 12:38:00,2019-01-18 12:48:00,0 days 00:10:00.000000000,10.0,2019-01-18 12:45:00,2019-01-18 12:48:00,2019-01-18 12:48:00,2019-01-18,3,Friday,758,560.0,6518,7.0,10.0,10.0,1008,1547815080000000000,1547815680000000000,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,10.0
CAR1,2159,MD88,RUNWAY05,STAND76,2019-01-18 12:41:00,2019-01-18 12:48:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:05:00,2019-01-18 12:53:00,2019-01-18 12:48:00,2019-01-18,3,Friday,761,563.0,6521,24.0,12.0,7.0,1009,1547815260000000000,1547815680000000000,2.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,10.0
CAR1,1201,B757/3-WL,RUNWAY07,STAND09,2019-01-18 12:42:00,2019-01-18 12:54:00,0 days 00:12:00.000000000,12.0,2019-01-18 12:57:00,2019-01-18 12:52:00,2019-01-18 12:53:00,2019-01-18,3,Friday,762,564.0,6522,15.0,10.0,11.0,1010,1547815320000000000,1547816040000000000,4.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,2136,A320/2,RUNWAY06,STAND140,2019-01-18 12:43:00,2019-01-18 12:52:00,0 days 00:09:00.000000000,9.0,2019-01-18 12:55:00,2019-01-18 12:49:00,2019-01-18 12:52:00,2019-01-18,3,Friday,763,565.0,6523,12.0,6.0,9.0,1011,1547815380000000000,1547815920000000000,3.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,10.0
CAR1,1641,MD90/3,RUNWAY06,STAND08,2019-01-18 12:45:00,2019-01-18 12:53:00,0 days 00:08:00.000000000,8.0,2019-01-18 12:54:00,2019-01-18 12:55:00,2019-01-18 12:52:00,2019-01-18,3,Friday,765,567.0,6525,9.0,10.0,7.0,1012,1547815500000000000,1547815980000000000,2.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,9.0
CAR3,3533,CRJ/2,RUNWAY05,STAND05,2019-01-18 12:47:00,2019-01-18 12:55:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:32:00,2019-01-18 12:52:00,2019-01-18 12:55:00,2019-01-18,3,Friday,767,569.0,6527,45.0,5.0,8.0,1013,1547815620000000000,1547816100000000000,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,1663,B737/9-WL,RUNWAY06,STAND143,2019-01-18 12:47:00,2019-01-18 12:54:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:16:00,2019-01-18 12:55:00,2019-01-18 12:53:00,2019-01-18,3,Friday,767,569.0,6527,29.0,8.0,6.0,1014,1547815620000000000,1547816040000000000,3.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,1449,MD88,RUNWAY07,STAND137,2019-01-18 12:48:00,2019-01-18 13:00:00,0 days 00:12:00.000000000,12.0,2019-01-18 13:16:00,2019-01-18 12:58:00,2019-01-18 12:59:00,2019-01-18,3,Friday,768,570.0,6528,28.0,10.0,11.0,1015,1547815680000000000,1547816400000000000,3.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,8.0
CAR1,1838,B737/8-WL,RUNWAY05,STAND23,2019-01-18 12:50:00,2019-01-18 12:58:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:20:00,2019-01-18 12:58:00,2019-01-18 12:56:00,2019-01-18,3,Friday,770,572.0,6530,30.0,8.0,6.0,1016,1547815800000000000,1547816280000000000,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,7.0
CAR1,693,B717/2,RUNWAY07,STAND59,2019-01-18 12:50:00,2019-01-18 13:01:00,0 days 00:11:00.000000000,11.0,2019-01-18 13:06:00,2019-01-18 12:58:00,2019-01-18 13:01:00,2019-01-18,3,Friday,770,572.0,6530,16.0,8.0,11.0,1017,1547815800000000000,1547816460000000000,2.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,7.0
CAR1,2398,MD88,RUNWAY06,STAND84,2019-01-18 12:51:00,2019-01-18 12:57:00,0 days 00:06:00.000000000,6.0,2019-01-18 12:57:00,2019-01-18 12:56:00,2019-01-18 12:59:00,2019-01-18,3,Friday,771,573.0,6531,6.0,5.0,8.0,1018,1547815860000000000,1547816220000000000,4.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,9.0
CAR1,2460,B737/9-WL,RUNWAY06,STAND46,2019-01-18 12:52:00,2019-01-18 12:59:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:05:00,2019-01-18 12:59:00,2019-01-18 12:59:00,2019-01-18,3,Friday,772,574.0,6532,13.0,7.0,7.0,1019,1547815920000000000,1547816340000000000,4.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,9.0
CAR1,2723,B737/9-WL,RUNWAY05,STAND26,2019-01-18 12:53:00,2019-01-18 13:02:00,0 days 00:09:00.000000000,9.0,2019-01-18 13:26:00,2019-01-18 13:01:00,2019-01-18 13:02:00,2019-01-18,3,Friday,773,575.0,6533,33.0,8.0,9.0,1020,1547815980000000000,1547816520000000000,2.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,9.0
CAR1,2142,B757/2-WL,RUNWAY07,STAND139,2019-01-18 12:54:00,2019-01-18 13:04:00,0 days 00:10:00.000000000,10.0,2019-01-18 12:47:00,2019-01-18 13:06:00,2019-01-18 13:04:00,2019-01-18,3,Friday,774,576.0,6534,1433.0,12.0,10.0,1021,1547816040000000000,1547816640000000000,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,8.0
CAR1,930,MD88,RUNWAY06,STAND69,2019-01-18 12:55:00,2019-01-18 13:02:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:05:00,2019-01-18 13:07:00,2019-01-18 13:02:00,2019-01-18,3,Friday,775,577.0,6535,10.0,12.0,7.0,1022,1547816100000000000,1547816520000000000,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,8.0
CAR1,2183,B717/2,RUNWAY07,STAND119,2019-01-18 12:56:00,2019-01-18 13:06:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:09:00,2019-01-18 13:02:00,2019-01-18 13:06:00,2019-01-18,3,Friday,776,578.0,6536,13.0,6.0,10.0,1023,1547816160000000000,1547816760000000000,3.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,9.0
CAR4,5304,CRJ/9,RUNWAY06,STAND10,2019-01-18 12:57:00,2019-01-18 13:03:00,0 days 00:06:00.000000000,6.0,2019-01-18 13:05:00,2019-01-18 13:03:00,2019-01-18 13:02:00,2019-01-18,3,Friday,777,579.0,6537,8.0,6.0,5.0,1024,1547816220000000000,1547816580000000000,3.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,1967,B737/9-WL,RUNWAY05,STAND114,2019-01-18 12:57:00,2019-01-18 13:07:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:20:00,2019-01-18 13:02:00,2019-01-18 13:06:00,2019-01-18,3,Friday,777,579.0,6537,23.0,5.0,9.0,1025,1547816220000000000,1547816820000000000,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,1655,MD88,RUNWAY05,STAND66,2019-01-18 12:59:00,2019-01-18 13:07:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:37:00,2019-01-18 13:05:00,2019-01-18 13:07:00,2019-01-18,3,Friday,779,581.0,6539,38.0,6.0,8.0,1026,1547816340000000000,1547816820000000000,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,1695,MD88,RUNWAY07,STAND54,2019-01-18 12:59:00,2019-01-18 13:09:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:16:00,2019-01-18 13:08:00,2019-01-18 13:09:00,2019-01-18,3,Friday,779,581.0,6539,17.0,9.0,10.0,1027,1547816340000000000,1547816940000000000,4.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,1245,A321/2,RUNWAY07,STAND11,2019-01-18 13:00:00,2019-01-18 13:10:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:00:00,2019-01-18 13:05:00,2019-01-18 13:10:00,2019-01-18,3,Friday,780,582.0,6540,0.0,5.0,10.0,1028,1547816400000000000,1547817000000000000,4.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,10.0
CAR1,2134,MD88,RUNWAY06,STAND74,2019-01-18 13:01:00,2019-01-18 13:09:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:00:00,2019-01-18 13:05:00,2019-01-18 13:09:00,2019-01-18,3,Friday,781,583.0,6541,1439.0,4.0,8.0,1029,1547816460000000000,1547816940000000000,3.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,10.0
CAR1,1400,B737/9-WL,RUNWAY05,STAND55,2019-01-18 13:01:00,2019-01-18 13:08:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:35:00,2019-01-18 13:11:00,2019-01-18 13:08:00,2019-01-18,3,Friday,781,583.0,6541,34.0,10.0,7.0,1030,1547816460000000000,1547816880000000000,3.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,10.0
CAR1,2033,MD90/3,RUNWAY06,STAND90,2019-01-18 13:03:00,2019-01-18 13:10:00,0 days 00:07:00.000000000,7.0,2019-01-18 12:59:00,2019-01-18 13:10:00,2019-01-18 13:10:00,2019-01-18,3,Friday,783,585.0,6543,1436.0,7.0,7.0,1031,1547816580000000000,1547817000000000000,2.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,9.0
CAR1,2403,MD88,RUNWAY07,STAND85,2019-01-18 13:03:00,2019-01-18 13:16:00,0 days 00:13:00.000000000,13.0,2019-01-18 13:08:00,2019-01-18 13:11:00,2019-01-18 13:15:00,2019-01-18,3,Friday,783,585.0,6543,5.0,8.0,12.0,1032,1547816580000000000,1547817360000000000,4.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,9.0
CAR1,1544,MD88,RUNWAY05,STAND62,2019-01-18 13:04:00,2019-01-18 13:18:00,0 days 00:14:00.000000000,14.0,2019-01-18 13:38:00,2019-01-18 13:11:00,2019-01-18 13:16:00,2019-01-18,3,Friday,784,586.0,6544,34.0,7.0,12.0,1033,1547816640000000000,1547817480000000000,3.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,10.0
CAR1,2303,MD88,RUNWAY06,STAND92,2019-01-18 13:06:00,2019-01-18 13:15:00,0 days 00:09:00.000000000,9.0,2019-01-18 13:20:00,2019-01-18 13:13:00,2019-01-18 13:14:00,2019-01-18,3,Friday,786,588.0,6546,14.0,7.0,8.0,1034,1547816760000000000,1547817300000000000,3.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,10.0
CAR1,2007,MD88,RUNWAY07,STAND111,2019-01-18 13:06:00,2019-01-18 13:21:00,0 days 00:15:00.000000000,15.0,2019-01-18 13:18:00,2019-01-18 13:16:00,2019-01-18 13:21:00,2019-01-18,3,Friday,786,588.0,6546,12.0,10.0,15.0,1035,1547816760000000000,1547817660000000000,3.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,10.0
CAR1,939,B737/8-WL,RUNWAY07,STAND147,2019-01-18 13:07:00,2019-01-18 13:20:00,0 days 00:13:00.000000000,13.0,2019-01-18 13:42:00,2019-01-18 13:19:00,2019-01-18 13:19:00,2019-01-18,3,Friday,787,589.0,6547,35.0,12.0,12.0,1036,1547816820000000000,1547817600000000000,4.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR4,3294,CRJ/9,RUNWAY05,STAND25,2019-01-18 13:07:00,2019-01-18 13:19:00,0 days 00:12:00.000000000,12.0,2019-01-18 13:31:00,2019-01-18 13:13:00,2019-01-18 13:18:00,2019-01-18,3,Friday,787,589.0,6547,24.0,6.0,11.0,1037,1547816820000000000,1547817540000000000,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,2027,MD88,RUNWAY06,STAND77,2019-01-18 13:09:00,2019-01-18 13:18:00,0 days 00:09:00.000000000,9.0,2019-01-18 13:29:00,2019-01-18 13:15:00,2019-01-18 13:18:00,2019-01-18,3,Friday,789,591.0,6549,20.0,6.0,9.0,1038,1547816940000000000,1547817480000000000,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,8.0
CAR1,1213,A321/2,RUNWAY06,STAND60,2019-01-18 13:10:00,2019-01-18 13:22:00,0 days 00:12:00.000000000,12.0,2019-01-18 13:22:00,2019-01-18 13:19:00,2019-01-18 13:22:00,2019-01-18,3,Friday,790,592.0,6550,12.0,9.0,12.0,1039,1547817000000000000,1547817720000000000,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,7.0
CAR4,3390,CRJ/9,RUNWAY07,STAND157,2019-01-18 13:11:00,2019-01-18 13:26:00,0 days 00:15:00.000000000,15.0,2019-01-18 13:24:00,2019-01-18 13:17:00,2019-01-18 13:25:00,2019-01-18,3,Friday,791,593.0,6551,13.0,6.0,14.0,1040,1547817060000000000,1547817960000000000,3.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,8.0
CAR1,2408,B717/2,RUNWAY06,STAND100,2019-01-18 13:12:00,2019-01-18 13:22:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:46:00,2019-01-18 13:21:00,2019-01-18 13:21:00,2019-01-18,3,Friday,792,594.0,6552,34.0,9.0,9.0,1041,1547817120000000000,1547817720000000000,3.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,9.0
CAR1,1324,MD88,RUNWAY07,STAND136,2019-01-18 13:13:00,2019-01-18 13:23:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:04:00,2019-01-18 13:22:00,2019-01-18 13:22:00,2019-01-18,3,Friday,793,595.0,6553,1431.0,9.0,9.0,1042,1547817180000000000,1547817780000000000,4.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
CAR1,1933,MD88,RUNWAY05,STAND40,2019-01-18 13:13:00,2019-01-18 13:21:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:53:00,2019-01-18 13:19:00,2019-01-18 13:21:00,2019-01-18,3,Friday,793,595.0,6553,40.0,6.0,8.0,1043,1547817180000000000,1547817660000000000,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
CAR1,1952,B737/9-WL,RUNWAY05,STAND51,2019-01-18 13:14:00,2019-01-18 13:22:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:17:00,2019-01-18 13:21:00,2019-01-18 13:23:00,2019-01-18,3,Friday,794,596.0,6554,3.0,7.0,9.0,1044,1547817240000000000,1547817720000000000,3.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,12.0
CAR1,1980,B737/7-WL,RUNWAY06,STAND127,2019-01-18 13:14:00,2019-01-18 13:27:00,0 days 00:13:00.000000000,13.0,2019-01-18 13:50:00,2019-01-18 13:25:00,2019-01-18 13:27:00,2019-01-18,3,Friday,794,596.0,6554,36.0,11.0,13.0,1045,1547817240000000000,1547818020000000000,4.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,12.0
CAR3,3942,CRJ/2,RUNWAY07,STAND71,2019-01-18 13:15:00,2019-01-18 13:28:00,0 days 00:13:00.000000000,13.0,2019-01-18 13:45:00,2019-01-18 13:23:00,2019-01-18 13:28:00,2019-01-18,3,Friday,795,597.0,6555,30.0,8.0,13.0,1046,1547817300000000000,1547818080000000000,5.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,13.0
CAR1,1789,B737/8-WL,RUNWAY06,STAND12,2019-01-18 13:16:00,2019-01-18 13:23:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:38:00,2019-01-18 13:22:00,2019-01-18 13:23:00,2019-01-18,3,Friday,796,598.0,6556,22.0,6.0,7.0,1047,1547817360000000000,1547817780000000000,4.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,13.0
CAR1,847,MD90/3,RUNWAY06,STAND13,2019-01-18 13:18:00,2019-01-18 13:26:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:26:00,2019-01-18 13:26:00,2019-01-18 13:27:00,2019-01-18,3,Friday,798,600.0,6558,8.0,8.0,9.0,1048,1547817480000000000,1547817960000000000,4.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,12.0
CAR1,1580,B717/2,RUNWAY05,STAND88,2019-01-18 13:18:00,2019-01-18 13:30:00,0 days 00:12:00.000000000,12.0,2019-01-18 13:38:00,2019-01-18 13:28:00,2019-01-18 13:29:00,2019-01-18,3,Friday,798,600.0,6558,20.0,10.0,11.0,1049,1547817480000000000,1547818200000000000,3.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,12.0
CAR1,2284,B717/2,RUNWAY06,STAND110,2019-01-18 13:19:00,2019-01-18 13:28:00,0 days 00:09:00.000000000,9.0,2019-01-18 13:40:00,2019-01-18 13:27:00,2019-01-18 13:27:00,2019-01-18,3,Friday,799,601.0,6559,21.0,8.0,8.0,1050,1547817540000000000,1547818080000000000,5.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,13.0
CAR4,5504,CRJ/2,RUNWAY05,STAND01,2019-01-18 13:20:00,2019-01-18 13:27:00,0 days 00:07:00.000000000,7.0,2019-01-18 14:05:00,2019-01-18 13:28:00,2019-01-18 13:27:00,2019-01-18,3,Friday,800,602.0,6560,45.0,8.0,7.0,1051,1547817600000000000,1547818020000000000,3.0,0.0,0.0,0.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0,13.0
CAR1,953,B737/9-WL,RUNWAY07,STAND14,2019-01-18 13:21:00,2019-01-18 13:34:00,0 days 00:13:00.000000000,13.0,2019-01-18 13:41:00,2019-01-18 13:34:00,2019-01-18 13:33:00,2019-01-18,3,Friday,801,603.0,6561,20.0,13.0,12.0,1052,1547817660000000000,1547818440000000000,3.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,12.0
CAR1,884,B757/2-WL,RUNWAY05,STAND47,2019-01-18 13:22:00,2019-01-18 13:30:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:31:00,2019-01-18 13:32:00,2019-01-18 13:29:00,2019-01-18,3,Friday,802,604.0,6562,9.0,10.0,7.0,1053,1547817720000000000,1547818200000000000,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,10.0
CAR1,2683,A320/2,RUNWAY05,STAND81,2019-01-18 13:23:00,2019-01-18 13:34:00,0 days 00:11:00.000000000,11.0,2019-01-18 13:45:00,2019-01-18 13:30:00,2019-01-18 13:33:00,2019-01-18,3,Friday,803,605.0,6563,22.0,7.0,10.0,1054,1547817780000000000,1547818440000000000,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,9.0
CAR1,1342,B737/7-WL,RUNWAY07,STAND50,2019-01-18 13:23:00,2019-01-18 13:36:00,0 days 00:13:00.000000000,13.0,2019-01-18 13:47:00,2019-01-18 13:37:00,2019-01-18 13:36:00,2019-01-18,3,Friday,803,605.0,6563,24.0,14.0,13.0,1055,1547817780000000000,1547818560000000000,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,9.0
CAR1,1757,B737/9-WL,RUNWAY05,STAND24,2019-01-18 13:25:00,2019-01-18 13:35:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:46:00,2019-01-18 13:34:00,2019-01-18 13:34:00,2019-01-18,3,Friday,805,607.0,6565,21.0,9.0,9.0,1056,1547817900000000000,1547818500000000000,4.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,11.0
CAR1,1772,MD88,RUNWAY06,STAND65,2019-01-18 13:25:00,2019-01-18 13:32:00,0 days 00:07:00.000000000,7.0,2019-01-18 14:05:00,2019-01-18 13:34:00,2019-01-18 13:31:00,2019-01-18,3,Friday,805,607.0,6565,40.0,9.0,6.0,1057,1547817900000000000,1547818320000000000,3.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,11.0
CAR1,1429,MD90/3,RUNWAY06,STAND70,2019-01-18 13:26:00,2019-01-18 13:34:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:18:00,2019-01-18 13:36:00,2019-01-18 13:34:00,2019-01-18,3,Friday,806,608.0,6566,1432.0,10.0,8.0,1058,1547817960000000000,1547818440000000000,3.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,11.0
CAR1,2298,A321/2,RUNWAY07,STAND117,2019-01-18 13:26:00,2019-01-18 13:43:00,0 days 00:17:00.000000000,17.0,2019-01-18 13:59:00,2019-01-18 13:39:00,2019-01-18 13:42:00,2019-01-18,3,Friday,806,608.0,6566,33.0,13.0,16.0,1059,1547817960000000000,1547818980000000000,3.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,11.0
CAR1,1471,MD88,RUNWAY05,STAND98,2019-01-18 13:27:00,2019-01-18 13:43:00,0 days 00:16:00.000000000,16.0,2019-01-18 13:48:00,2019-01-18 13:32:00,2019-01-18 13:42:00,2019-01-18,3,Friday,807,609.0,6567,21.0,5.0,15.0,1060,1547818020000000000,1547818980000000000,4.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,11.0
CAR1,1241,B737/9-WL,RUNWAY07,STAND138,2019-01-18 13:28:00,2019-01-18 13:43:00,0 days 00:15:00.000000000,15.0,2019-01-18 13:50:00,2019-01-18 13:40:00,2019-01-18 13:43:00,2019-01-18,3,Friday,808,610.0,6568,22.0,12.0,15.0,1061,1547818080000000000,1547818980000000000,3.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,10.0
CAR1,1781,B717/2,RUNWAY05,STAND06,2019-01-18 13:28:00,2019-01-18 13:38:00,0 days 00:10:00.000000000,10.0,2019-01-18 14:04:00,2019-01-18 13:38:00,2019-01-18 13:38:00,2019-01-18,3,Friday,808,610.0,6568,36.0,10.0,10.0,1062,1547818080000000000,1547818680000000000,5.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,10.0
CAR1,1646,MD88,RUNWAY05,STAND68,2019-01-18 13:29:00,2019-01-18 13:43:00,0 days 00:14:00.000000000,14.0,2019-01-18 13:56:00,2019-01-18 13:39:00,2019-01-18 13:42:00,2019-01-18,3,Friday,809,611.0,6569,27.0,10.0,13.0,1063,1547818140000000000,1547818980000000000,6.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,12.0
CAR1,1051,MD88,RUNWAY06,STAND115,2019-01-18 13:30:00,2019-01-18 13:39:00,0 days 00:09:00.000000000,9.0,2019-01-18 13:25:00,2019-01-18 13:40:00,2019-01-18 13:37:00,2019-01-18,3,Friday,810,612.0,6570,1435.0,10.0,7.0,1064,1547818200000000000,1547818740000000000,2.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,11.0
CAR1,2367,MD88,RUNWAY05,STAND78,2019-01-18 13:31:00,2019-01-18 13:39:00,0 days 00:08:00.000000000,8.0,2019-01-18 13:58:00,2019-01-18 13:40:00,2019-01-18 13:39:00,2019-01-18,3,Friday,811,613.0,6571,27.0,9.0,8.0,1065,1547818260000000000,1547818740000000000,5.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,0.0,0.0,0.0,12.0
CAR1,2348,B737/9-WL,RUNWAY06,STAND107,2019-01-18 13:32:00,2019-01-18 13:39:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:58:00,2019-01-18 13:42:00,2019-01-18 13:39:00,2019-01-18,3,Friday,812,614.0,6572,26.0,10.0,7.0,1066,1547818320000000000,1547818740000000000,2.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,12.0
CAR1,2157,B737/9-WL,RUNWAY07,STAND135,2019-01-18 13:32:00,2019-01-18 13:45:00,0 days 00:13:00.000000000,13.0,2019-01-18 13:51:00,2019-01-18 13:43:00,2019-01-18 13:44:00,2019-01-18,3,Friday,812,614.0,6572,19.0,11.0,12.0,1067,1547818320000000000,1547819100000000000,4.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,12.0
CAR1,1717,A319,RUNWAY07,STAND04,2019-01-18 13:33:00,2019-01-18 13:45:00,0 days 00:12:00.000000000,12.0,2019-01-18 14:04:00,2019-01-18 13:45:00,2019-01-18 13:44:00,2019-01-18,3,Friday,813,615.0,6573,31.0,12.0,11.0,1068,1547818380000000000,1547819100000000000,5.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,0.0,0.0,0.0,14.0
CAR1,1299,MD88,RUNWAY05,STAND45,2019-01-18 13:34:00,2019-01-18 13:41:00,0 days 00:07:00.000000000,7.0,2019-01-18 13:56:00,2019-01-18 13:45:00,2019-01-18 13:41:00,2019-01-18,3,Friday,814,616.0,6574,22.0,11.0,7.0,1069,1547818440000000000,1547818860000000000,5.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,12.0
CAR1,1716,B737/9-WL,RUNWAY06,STAND148,2019-01-18 13:34:00,2019-01-18 13:44:00,0 days 00:10:00.000000000,10.0,2019-01-18 13:51:00,2019-01-18 13:45:00,2019-01-18 13:44:00,2019-01-18,3,Friday,814,616.0,6574,17.0,11.0,10.0,1070,1547818440000000000,1547819040000000000,2.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,12.0
